source_row,origin,status,issue_codes,error_type,message,SMIRKS,Nu Solvent,Temp(K),sN(N+E),orbital pair classification,provenance
1723,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"F[C:33]1=[CH:34][C:35](F)=[CH:36][C:31]([CH+:20][C:41]2=[CH:42][CH:43]=[CH:44][C:45](F)=[CH:46]2)=[CH:32]1.[CH:10]1=[C:11]([O-:12])[NH:82][C:73](=[S:74])[NH:82][C:61]1=[O:62]>>F[C:33]1=[CH:34][C:35](F)=[CH:36][C:31]([CH:20]([CH:10]2[C:11](=[O:12])[NH:82][C:73](=[S:74])[NH:82][C:61]2=[O:62])[C:41]2=[CH:42][CH:43]=[CH:44][C:45](F)=[CH:46]2)=[CH:32]1 10,11=10,20;12=11,12",DMSO,293,18, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
1729,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"FC(F)(F)[C:34]1=[CH:33][CH:32]=[C:31]([CH+:20][C:41]2=[CH:42][CH:43]=[CH:44][CH:45]=[CH:46]2)[CH:36]=[CH:35]1.[CH:10]1=[C:11]([O-:12])[NH:82][C:73](=[O:74])[NH:82][C:61]1=[O:62]>>FC(F)(F)[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]([CH:10]2[C:11](=[O:12])[NH:82][C:73](=[O:74])[NH:82][C:61]2=[O:62])[C:41]2=[CH:42][CH:43]=[CH:44][CH:45]=[CH:46]2)[CH:36]=[CH:35]1 10,11=10,20;12=11,12",DMSO,293,18, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
1760,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1=CC=C([S:61](/[CH:10]=[C:11]2\[CH:12]=[CH:13]/[C:14](=[N+:15](/[O-:16])[O-:86])[CH:63]=[CH:62]2)(=[O:62])=[O:72])C=C1.C[C:34]1=[C:33](F)[CH:32]=[C:31]([CH+:20][C:41]2=[CH:42][C:43](F)=[C:44](C)[CH:45]=[CH:46]2)[CH:36]=[CH:35]1>>C[C:34]1=[C:33](F)[CH:32]=[C:31]([CH:20]([CH:10]([C:11]2=[CH:12][CH:13]=[C:14]([N+:15](=[O:16])[O-:86])[CH:63]=[CH:62]2)[S:61](C2=CC=CC=C2)(=[O:62])=[O:72])[C:41]2=[CH:42][C:43](F)=[C:44](C)[CH:45]=[CH:46]2)[CH:36]=[CH:35]1 10,11=10,20;12,13=11,12;14,15=13,14;16=15,16",DMSO,293,18, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
1783,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1=CC=C([S:61](/[CH:10]=[C:11]2\[CH:12]=[CH:13]/[C:14](=[N+:15](/[O-:16])[O-:86])[CH:63]=[CH:62]2)(=[O:62])=[O:72])C=C1.F[C:44]1=[CH:43][CH:42]=[C:41]([CH+:20][C:31]2=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]2)[CH:46]=[CH:45]1>>F[C:44]1=[CH:43][CH:42]=[C:41]([CH:20]([CH:10]([C:11]2=[CH:12][CH:13]=[C:14]([N+:15](=[O:16])[O-:86])[CH:63]=[CH:62]2)[S:61](C2=CC=CC=C2)(=[O:62])=[O:72])[C:31]2=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]2)[CH:46]=[CH:45]1 10,11=10,20;12,13=11,12;14,15=13,14;16=15,16",DMSO,293,18, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
1925,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1=CC=C([S:61](/[CH:10]=[C:11]2\[CH:12]=[CH:13]/[C:14](=[N+:15](/[O-:16])[O-:86])[CH:63]=[CH:62]2)(=[O:62])=[O:72])C=C1.F[C:34]1=[CH:33][CH:32]=[C:31]([CH+:20][C:41]2=[CH:42][CH:43]=[C:44](F)[CH:45]=[CH:46]2)[CH:36]=[CH:35]1>>F[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]([CH:10]([C:11]2=[CH:12][CH:13]=[C:14]([N+:15](=[O:16])[O-:86])[CH:63]=[CH:62]2)[S:61](C2=CC=CC=C2)(=[O:62])=[O:72])[C:41]2=[CH:42][CH:43]=[C:44](F)[CH:45]=[CH:46]2)[CH:36]=[CH:35]1 10,11=10,20;12,13=11,12;14,15=13,14;16=15,16",DMSO,293,18, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
1931,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,CO[C:34]1=[CH:33][CH:32]=[C:31]([CH+:20][C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[CH:36]=[CH:35]1.FC(F)(F)[C:64]1=[CH:63][CH:62]=[C:61]([S-:10])[CH:72]=[CH:73]1>>CO[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]([S:10][C:61]2=[CH:62][CH:63]=[C:64](C(F)(F)F)[CH:73]=[CH:72]2)[C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[CH:36]=[CH:35]1 10=20,DMSO,293,18, lone_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
2036,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C[N:82]1[C:11]([O-:12])=[CH:10][C:61](=[O:62])[N:82](C)[C:73]1=[O:74].F[C:33]1=[CH:34][CH:35]=[CH:36][C:31]([CH+:20][C:41]2=[CH:42][CH:43]=[CH:44][C:45](F)=[CH:46]2)=[CH:32]1>>C[N:82]1[C:11](=[O:12])[CH:10]([CH:20]([C:31]2=[CH:32][C:33](F)=[CH:34][CH:35]=[CH:36]2)[C:41]2=[CH:42][CH:43]=[CH:44][C:45](F)=[CH:46]2)[C:61](=[O:62])[N:82](C)[C:73]1=[O:74] 10,11=10,20;12=11,12",DMSO,293,18, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
2102,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"F[C:33]1=[CH:34][CH:35]=[CH:36][C:31]([CH+:20][C:41]2=[CH:42][CH:43]=[CH:44][CH:45]=[CH:46]2)=[CH:32]1.[CH:10]1=[C:11]([O-:12])[NH:82][C:73](=[O:74])[NH:82][C:61]1=[O:62]>>F[C:33]1=[CH:34][CH:35]=[CH:36][C:31]([CH:20]([CH:10]2[C:11](=[O:12])[NH:82][C:73](=[O:74])[NH:82][C:61]2=[O:62])[C:41]2=[CH:42][CH:43]=[CH:44][CH:45]=[CH:46]2)=[CH:32]1 10,11=10,20;12=11,12",DMSO,293,17, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
2133,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C[N:82]1[C:11]([O-:12])=[CH:10][C:61](=[O:62])[N:82](C)[C:73]1=[O:74].F[C:33]1=[CH:34][C:35](F)=[CH:36][C:31]([CH+:20][C:41]2=[CH:42][C:43](F)=[CH:44][C:45](F)=[CH:46]2)=[CH:32]1>>C[N:82]1[C:11](=[O:12])[CH:10]([CH:20]([C:31]2=[CH:32][C:33](F)=[CH:34][C:35](F)=[CH:36]2)[C:41]2=[CH:42][C:43](F)=[CH:44][C:45](F)=[CH:46]2)[C:61](=[O:62])[N:82](C)[C:73]1=[O:74] 10,11=10,20;12=11,12",DMSO,293,17, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
2145,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"CC[N:82]1[C:11]([O-:12])=[CH:10][C:61](=[O:62])[N:82](CC)[C:73]1=[S:74].F[C:33]1=[CH:34][CH:35]=[CH:36][C:31]([CH+:20][C:41]2=[CH:42][CH:43]=[CH:44][C:45](F)=[CH:46]2)=[CH:32]1>>CC[N:82]1[C:11](=[O:12])[CH:10]([CH:20]([C:31]2=[CH:32][C:33](F)=[CH:34][CH:35]=[CH:36]2)[C:41]2=[CH:42][CH:43]=[CH:44][C:45](F)=[CH:46]2)[C:61](=[O:62])[N:82](CC)[C:73]1=[S:74] 10,11=10,20;12=11,12",DMSO,293,17, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
2173,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"CC1=CC(C)=C(C(C)C[CH+:20][C:31]2=[C:32](C)[CH:33]=[C:34](C)[CH:35]=[C:36]2C)C(C)=C1.[CH:10]1=[C:11]([O-:12])[NH:82][C:73](=[O:74])[NH:82][C:61]1=[O:62]>>CC1=CC(C)=C(C(C)C[CH:20]([CH:10]2[C:11](=[O:12])[NH:82][C:73](=[O:74])[NH:82][C:61]2=[O:62])[C:31]2=[C:32](C)[CH:33]=[C:34](C)[CH:35]=[C:36]2C)C(C)=C1 10,11=10,20;12=11,12",DMSO,293,17, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
2181,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,F[C:33]1=[CH:34][C:35](F)=[CH:36][C:31]([CH+:20][C:41]2=[CH:42][C:43](F)=[CH:44][C:45](F)=[CH:46]2)=[CH:32]1.[N-:10]1[C:61](=[O:62])[CH:71]=[CH:72][C:71]1=[O:72]>>F[C:33]1=[CH:34][C:35](F)=[CH:36][C:31]([CH:20]([N:10]2[C:61](=[O:62])[CH:71]=[CH:72][C:71]2=[O:72])[C:41]2=[CH:42][C:43](F)=[CH:44][C:45](F)=[CH:46]2)=[CH:32]1 10=20,DMSO,293,17, lone_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
2183,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C[N:82]1[C:11]([O-:12])=[CH:10][C:61](=[O:62])[N:82](C)[C:73]1=[O:74].FC(F)(F)[C:34]1=[CH:33][CH:32]=[C:31]([CH+:20][C:41]2=[CH:42][CH:43]=[CH:44][CH:45]=[CH:46]2)[CH:36]=[CH:35]1>>C[N:82]1[C:11](=[O:12])[CH:10]([CH:20]([C:31]2=[CH:32][CH:33]=[C:34](C(F)(F)F)[CH:35]=[CH:36]2)[C:41]2=[CH:42][CH:43]=[CH:44][CH:45]=[CH:46]2)[C:61](=[O:62])[N:82](C)[C:73]1=[O:74] 10,11=10,20;12=11,12",DMSO,293,17, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
2230,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"F[C:33]1=[CH:34][C:35](F)=[CH:36][C:31]([CH+:20][CH:41]=[CH:42][C:53]2=[CH:54][C:55](F)=[CH:56][C:57](F)=[CH:58]2)=[CH:32]1.[CH:10]1=[C:11]([O-:12])[NH:82][C:73](=[O:74])[NH:82][C:61]1=[O:62]>>F[C:33]1=[CH:34][C:35](F)=[CH:36][C:31]([CH:20]([CH:10]2[C:11](=[O:12])[NH:82][C:73](=[O:74])[NH:82][C:61]2=[O:62])[CH:41]=[CH:42][C:53]2=[CH:54][C:55](F)=[CH:56][C:57](F)=[CH:58]2)=[CH:32]1 10,11=10,20;12=11,12",DMSO,293,17, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
2237,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,FC(F)(F)[C:34]1=[CH:33][CH:32]=[C:31]([CH+:20][C:41]2=[CH:42][CH:43]=[C:44](C(F)(F)F)[CH:45]=[CH:46]2)[CH:36]=[CH:35]1.[N-:10]1[C:61](=[O:62])[CH:71]=[CH:72][C:71]1=[O:72]>>FC(F)(F)[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]([N:10]2[C:61](=[O:62])[CH:71]=[CH:72][C:71]2=[O:72])[C:41]2=[CH:42][CH:43]=[C:44](C(F)(F)F)[CH:45]=[CH:46]2)[CH:36]=[CH:35]1 10=20,DMSO,293,17, lone_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
2278,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"CC[N:82]1[C:11]([O-:12])=[CH:10][C:61](=[O:62])[N:82](CC)[C:73]1=[S:74].F[C:33]1=[CH:34][C:35](F)=[CH:36][C:31]([CH+:20][C:41]2=[CH:42][C:43](F)=[CH:44][C:45](F)=[CH:46]2)=[CH:32]1>>CC[N:82]1[C:11](=[O:12])[CH:10]([CH:20]([C:31]2=[CH:32][C:33](F)=[CH:34][C:35](F)=[CH:36]2)[C:41]2=[CH:42][C:43](F)=[CH:44][C:45](F)=[CH:46]2)[C:61](=[O:62])[N:82](CC)[C:73]1=[S:74] 10,11=10,20;12=11,12",DMSO,293,17, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
2280,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"F[C:33]1=[CH:34][CH:35]=[CH:36][C:31]([CH+:20][C:41]2=[CH:42][CH:43]=[CH:44][C:45](F)=[CH:46]2)=[CH:32]1.[CH:10]1=[C:11]([O-:12])[NH:82][C:73](=[S:74])[NH:82][C:61]1=[O:62]>>F[C:33]1=[CH:34][CH:35]=[CH:36][C:31]([CH:20]([CH:10]2[C:11](=[O:12])[NH:82][C:73](=[S:74])[NH:82][C:61]2=[O:62])[C:41]2=[CH:42][CH:43]=[CH:44][C:45](F)=[CH:46]2)=[CH:32]1 10,11=10,20;12=11,12",DMSO,293,17, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
2286,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C[CH+:20][C:31]1=[C:32](C)[CH:33]=[C:34](C)[CH:35]=[C:36]1C.[CH:10]1=[C:11]([O-:12])[NH:82][C:73](=[O:74])[NH:82][C:61]1=[O:62]>>C[CH:20]([CH:10]1[C:11](=[O:12])[NH:82][C:73](=[O:74])[NH:82][C:61]1=[O:62])[C:31]1=[C:32](C)[CH:33]=[C:34](C)[CH:35]=[C:36]1C 10,11=10,20;12=11,12",DMSO,293,17, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
2314,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"CC[N:82]1[C:11]([O-:12])=[CH:10][C:61](=[O:62])[N:82](CC)[C:73]1=[S:74].FC(F)(F)[C:34]1=[CH:33][CH:32]=[C:31]([CH+:20][C:41]2=[CH:42][CH:43]=[CH:44][CH:45]=[CH:46]2)[CH:36]=[CH:35]1>>CC[N:82]1[C:11](=[O:12])[CH:10]([CH:20]([C:31]2=[CH:32][CH:33]=[C:34](C(F)(F)F)[CH:35]=[CH:36]2)[C:41]2=[CH:42][CH:43]=[CH:44][CH:45]=[CH:46]2)[C:61](=[O:62])[N:82](CC)[C:73]1=[S:74] 10,11=10,20;12=11,12",DMSO,293,17, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
2416,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"F[C:33]1=[CH:34][C:35](F)=[CH:36][C:31]([CH+:20][C:41]2=[CH:42][C:43](F)=[CH:44][C:45](F)=[CH:46]2)=[CH:32]1.[CH:10]1=[C:11]([O-:12])[NH:82][C:73](=[S:74])[NH:82][C:61]1=[O:62]>>F[C:33]1=[CH:34][C:35](F)=[CH:36][C:31]([CH:20]([CH:10]2[C:11](=[O:12])[NH:82][C:73](=[S:74])[NH:82][C:61]2=[O:62])[C:41]2=[CH:42][C:43](F)=[CH:44][C:45](F)=[CH:46]2)=[CH:32]1 10,11=10,20;12=11,12",DMSO,293,17, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
2429,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1=CC=C([S:61](/[CH:10]=[C:11]2\[CH:12]=[CH:13]/[C:14](=[N+:15](/[O-:16])[O-:86])[CH:63]=[CH:62]2)(=[O:62])=[O:72])C=C1.C[C:44]1=[CH:43][CH:42]=[C:41]([CH+:20][C:31]2=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]2)[CH:46]=[CH:45]1>>C[C:44]1=[CH:43][CH:42]=[C:41]([CH:20]([CH:10]([C:11]2=[CH:12][CH:13]=[C:14]([N+:15](=[O:16])[O-:86])[CH:63]=[CH:62]2)[S:61](C2=CC=CC=C2)(=[O:62])=[O:72])[C:31]2=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]2)[CH:46]=[CH:45]1 10,11=10,20;12,13=11,12;14,15=13,14;16=15,16",DMSO,293,17, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
2475,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"FC(F)(F)[C:34]1=[CH:33][CH:32]=[C:31]([CH+:20][C:41]2=[CH:42][CH:43]=[CH:44][CH:45]=[CH:46]2)[CH:36]=[CH:35]1.[CH:10]1=[C:11]([O-:12])[NH:82][C:73](=[S:74])[NH:82][C:61]1=[O:62]>>FC(F)(F)[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]([CH:10]2[C:11](=[O:12])[NH:82][C:73](=[S:74])[NH:82][C:61]2=[O:62])[C:41]2=[CH:42][CH:43]=[CH:44][CH:45]=[CH:46]2)[CH:36]=[CH:35]1 10,11=10,20;12=11,12",DMSO,293,17, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
2504,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,Br[C:64]1=[CH:63][CH:62]=[C:61]([S-:10])[CH:72]=[CH:73]1.CO[C:34]1=[CH:33][CH:32]=[C:31]([CH+:20][C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[CH:36]=[CH:35]1>>CO[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]([S:10][C:61]2=[CH:62][CH:63]=[C:64](Br)[CH:73]=[CH:72]2)[C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[CH:36]=[CH:35]1 10=20,DMSO,293,17, lone_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
2615,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C[C+:20](C)[C:31]1=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]1.[CH:10]1=[C:11]([O-:12])[NH:82][C:73](=[O:74])[NH:82][C:61]1=[O:62]>>C[C:20](C)([CH:10]1[C:11](=[O:12])[NH:82][C:73](=[O:74])[NH:82][C:61]1=[O:62])[C:31]1=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]1 10,11=10,20;12=11,12",DMSO,293,17, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
2623,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C[N:82]1[C:11]([O-:12])=[CH:10][C:61](=[O:62])[N:82](C)[C:73]1=[O:74].F[C:33]1=[CH:34][CH:35]=[CH:36][C:31]([CH+:20][C:41]2=[CH:42][CH:43]=[CH:44][CH:45]=[CH:46]2)=[CH:32]1>>C[N:82]1[C:11](=[O:12])[CH:10]([CH:20]([C:31]2=[CH:32][C:33](F)=[CH:34][CH:35]=[CH:36]2)[C:41]2=[CH:42][CH:43]=[CH:44][CH:45]=[CH:46]2)[C:61](=[O:62])[N:82](C)[C:73]1=[O:74] 10,11=10,20;12=11,12",DMSO,293,17, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
2670,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,F[C:33]1=[CH:34][C:35](F)=[CH:36][C:31]([CH+:20][C:41]2=[CH:42][CH:43]=[CH:44][C:45](F)=[CH:46]2)=[CH:32]1.[N-:10]1[C:61](=[O:62])[CH:71]=[CH:72][C:71]1=[O:72]>>F[C:33]1=[CH:34][C:35](F)=[CH:36][C:31]([CH:20]([N:10]2[C:61](=[O:62])[CH:71]=[CH:72][C:71]2=[O:72])[C:41]2=[CH:42][CH:43]=[CH:44][C:45](F)=[CH:46]2)=[CH:32]1 10=20,DMSO,293,17, lone_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
2685,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"CC1=CC(C)=C(C(C)C[CH+:20][C:31]2=[C:32](C)[CH:33]=[C:34](C)[CH:35]=[C:36]2C)C(C)=C1.C[N:82]1[C:11]([O-:12])=[CH:10][C:61](=[O:62])[N:82](C)[C:73]1=[O:74]>>CC1=CC(C)=C(C(C)C[CH:20]([CH:10]2[C:11](=[O:12])[N:82](C)[C:73](=[O:74])[N:82](C)[C:61]2=[O:62])[C:31]2=[C:32](C)[CH:33]=[C:34](C)[CH:35]=[C:36]2C)C(C)=C1 10,11=10,20;12=11,12",DMSO,293,17, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
2713,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1=CC=C([S:61](/[CH:10]=[C:11]2\[CH:12]=[CH:13]/[C:14](=[N+:15](/[O-:16])[O-:86])[CH:63]=[CH:62]2)(=[O:62])=[O:72])C=C1.F[C:33]1=[CH:34][CH:35]=[CH:36][C:31]([CH+:20][CH:41]=[CH:42][C:53]2=[CH:54][C:55](F)=[CH:56][CH:57]=[CH:58]2)=[CH:32]1>>F[C:33]1=[CH:34][CH:35]=[CH:36][C:31]([CH:20]([CH:10]([C:11]2=[CH:12][CH:13]=[C:14]([N+:15](=[O:16])[O-:86])[CH:63]=[CH:62]2)[S:61](C2=CC=CC=C2)(=[O:62])=[O:72])[CH:41]=[CH:42][C:53]2=[CH:54][C:55](F)=[CH:56][CH:57]=[CH:58]2)=[CH:32]1 10,11=10,20;12,13=11,12;14,15=13,14;16=15,16",DMSO,293,17, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
2731,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C[N:82]1[C:11]([O-:12])=[CH:10][C:61](=[O:62])[N:82](C)[C:73]1=[O:74].F[C:33]1=[CH:34][C:35](F)=[CH:36][C:31]([CH+:20][CH:41]=[CH:42][C:53]2=[CH:54][C:55](F)=[CH:56][C:57](F)=[CH:58]2)=[CH:32]1>>C[N:82]1[C:11](=[O:12])[CH:10]([CH:20]([C:31]2=[CH:32][C:33](F)=[CH:34][C:35](F)=[CH:36]2)[CH:41]=[CH:42][C:53]2=[CH:54][C:55](F)=[CH:56][C:57](F)=[CH:58]2)[C:61](=[O:62])[N:82](C)[C:73]1=[O:74] 10,11=10,20;12=11,12",DMSO,293,17, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
2803,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C[CH+:20][C:31]1=[C:32](C)[CH:33]=[C:34](C)[CH:35]=[C:36]1C.C[N:82]1[C:11]([O-:12])=[CH:10][C:61](=[O:62])[N:82](C)[C:73]1=[O:74]>>C[CH:20]([CH:10]1[C:11](=[O:12])[N:82](C)[C:73](=[O:74])[N:82](C)[C:61]1=[O:62])[C:31]1=[C:32](C)[CH:33]=[C:34](C)[CH:35]=[C:36]1C 10,11=10,20;12=11,12",DMSO,293,17, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
2806,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,CO[C:34]1=[CH:33][CH:32]=[C:31]([CH+:20][C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[CH:36]=[CH:35]1.Cl[C:63]1=[CH:64][CH:73]=[CH:72][C:61]([S-:10])=[CH:62]1>>CO[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]([S:10][C:61]2=[CH:62][C:63](Cl)=[CH:64][CH:73]=[CH:72]2)[C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[CH:36]=[CH:35]1 10=20,DMSO,293,17, lone_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
